3619433,882.907,1003.71,79.469,8.377,316.5,7.74,9.449,3.7333,236.5,11.21,0.43
3619433,916.238,1003.71,78.973,8.324,315.5,7.38,9.448,3.7331,230.2,11.24,1.46
3619433,980.476,1003.71,78.333,8.279,315.1,7.4,9.445,3.7327,224.6,14.77,2.75
3619434,44.974,1003.5,78.775,8.301,315.2,7.36,9.447,3.7327,221.1,13.72,3.69
3619434,109.249,1003.91,77.799,8.264,314.6,7.38,9.447,3.7227,221.4,12.82,3.15
3619434,173.486,1003.5,78.775,8.294,315.3,7.35,9.443,3.7279,220.3,9.21,2.32
3619434,239.123,1003.43,77.882,8.211,315.3,7.35,9.438,3.7283,222.9,11.93,0.02
3619434,304.428,1003.71,79.828,8.332,315.3,7.36,9.436,3.7287,223.2,14.46,2.35
3619434,336.793,1004.19,79.713,8.286,314.1,7.4,9.434,3.7287,222.8,9.2,-1.9
3619434,401.118,1003.71,79.805,8.294,313.7,7.42,9.434,3.7291,221.6,10.07,-0.35
3619434,465.534,1003.91,80.216,8.354,314.1,7.38,9.437,3.7297,219.4,12.99,0.42
3619434,529.783,1003.84,78.729,8.211,313.4,7.33,9.436,3.7314,220,11.92,2.83
3619434,594.078,1003.84,79.37,8.256,313.7,7.37,9.431,3.7292,221,11.33,3.86
3619434,658.553,1003.64,79.705,8.249,313.1,7.73,9.434,3.7285,221.1,10.73,-0.6
3619434,723.171,1003.77,79.797,8.234,314.2,7.65,9.434,3.7308,217.3,7.69,1.53
3619434,755.394,1003.91,80.133,8.256,313.7,7.76,9.43,3.7306,214.7,9.76,1.6
3619434,820.341,1003.71,79.629,8.143,313.5,7.34,9.431,3.7309,212.8,13.14,-0.23
3619434,886.837,1004.19,80.186,8.203,313.8,7.37,9.431,3.7303,209.1,12.64,-0.59
3619434,952.592,1004.05,80.445,8.196,313.5,7.37,9.43,3.731,202.8,8.7,-0.1
3619435,16.96,1004.05,80.758,8.196,313.8,7.35,9.434,3.7308,195.4,11.89,0.45
3619435,81.36,1004.05,81.093,8.188,316.9,7.39,9.434,3.7315,187.4,11.56,-1.42
3619435,116.301,1003.91,81.604,8.196,315.3,7.38,9.441,3.732,185.3,10.17,-0.24
3619435,176.526,1003.84,82.077,8.188,313.9,7.39,9.444,3.7323,184.4,11.11,0.07
3619435,240.99,1004.12,81.528,8.12,314,7.38,9.443,3.7323,180.4,12.09,1.57
3619435,305.419,1004.12,81.109,8.067,313.6,7.4,9.439,3.7322,174.1,9.95,2.34
3619435,370.215,1004.33,81.238,8.083,313.6,7.37,9.439,3.7323,167.4,12.38,1.51
3619435,434.452,1004.05,80.811,8.007,313.6,7.4,9.434,3.7319,161.4,13.78,1.83
3619435,499.038,1003.57,81.459,8.045,313.6,7.38,9.431,3.7309,155.3,6.7,1.62
3619435,535.23,1004.05,81.284,8.015,313.4,7.72,9.43,3.7308,151.3,12.4,2.77
3619435,595.508,1003.91,81.413,8.015,313.7,7.67,9.433,3.73,147.5,7.59,1.59
3619435,659.795,1004.12,81.337,8,314.3,7.69,9.437,3.73,144.6,12.39,2.28
3619435,724.221,1004.12,81.985,8.052,315,7.39,9.439,3.7315,141.6,10.67,0.99
3619435,788.657,1004.12,81.192,8.022,313.2,7.38,9.436,3.7315,140.4,8.61,1.16
3619435,852.895,1003.98,81.276,8.022,313.7,7.36,9.434,3.7314,139,11.68,2.98
3619435,917.19,1004.33,81.429,8.045,314,7.4,9.436,3.7318,137.4,12.94,3.1
3619435,981.472,1004.12,80.842,7.962,313.3,7.41,9.434,3.7317,137.2,11.94,3.51
3619436,15.231,1004.05,80.59,7.992,313,7.39,9.436,3.732,137.5,10.73,2.72
3619436,79.617,1004.33,81.208,8.06,313.4,7.39,9.43,3.7317,139.8,11.95,3.98
3619436,143.873,1003.71,79.919,7.977,313.6,7.36,9.431,3.7316,142.3,10.6,1.11
3619436,208.459,1003.71,80.148,8.015,312.7,7.4,9.445,3.7329,144.9,12.45,-2.05
3619436,273.386,1004.26,80.102,7.977,312.9,7.37,9.445,3.7325,147.8,10.44,-0.83
3619436,337.612,1003.98,80.377,7.977,312.3,7.39,9.444,3.7326,151.2,14.02,-0.33
3619436,401.869,1004.33,81.406,8.075,313.8,7.39,9.445,3.7329,157.2,8.18,4.72
3619436,435.242,1004.19,81.162,8.045,313.3,7.76,9.443,3.7326,164.4,10.15,4.15
3619436,499.758,1004.19,79.812,7.977,310.5,7.66,9.439,3.7323,174.2,10.83,2.03
3619436,564.041,1003.98,80.232,8.045,310.5,7.72,9.439,3.7312,181.4,12.9,-0.68
3619436,630.114,1003.91,79.942,8.052,310.5,7.42,9.436,3.7317,188.4,7.95,3.12
3619436,694.748,1004.53,80.826,8.128,310.5,7.41,9.433,3.7315,194.9,11.95,-0.33
3619436,759.044,1003.98,78.676,7.977,308.3,7.37,9.426,3.7304,198.4,11.09,1.53
3619436,823.872,1004.33,79.278,8.03,309.4,7.4,9.424,3.7303,204,13.82,1.58
3619436,856.084,1004.05,78.722,8,308.2,7.36,9.421,3.7301,205.2,12.49,-1.1
3619436,920.33,1004.26,79.698,8.06,309,7.37,9.423,3.7309,209,12.61,2.8
3619436,984.597,1004.26,79.835,8.083,308,7.4,9.417,3.7303,215.4,11.78,1.4
3619437,48.954,1004.05,79.408,8.03,308.3,7.36,9.417,3.7304,218.4,12.31,1.83
3619437,113.36,1004.39,80.201,8.113,309,7.4,9.42,3.7307,223.5,11.35,-0.26
3619437,177.616,1004.12,79.057,8.015,307.4,7.36,9.422,3.7294,226.9,11.15,-1.33
3619437,242.384,1004.39,79.088,8.007,307.3,7.39,9.42,3.7302,229,12.13,0.44
3619437,275.211,1004.05,78.889,8.03,307.1,7.36,9.42,3.7294,230.5,13.57,1.16
3619437,339.492,1004.46,79.294,8.105,307.2,7.74,9.418,3.7293,233.2,12.41,0.61
3619437,405.169,1003.84,79.225,8.09,307.2,7.66,9.415,3.7296,235,10.57,-0.5
3619437,469.615,1003.91,78.081,8.03,306.4,7.74,9.415,3.7296,236.8,11.17,-0.86
3619437,533.868,1004.46,77.806,7.984,305.7,7.38,9.405,3.7291,241.6,13.96,-2.3
3619437,598.408,1004.33,79.042,8.09,305.6,7.38,9.402,3.7291,242.3,14.69,-1.64
3619437,663.434,1003.71,78.92,8.067,305.2,7.37,9.406,3.7295,240.5,12.51,-0.56
3619437,695.648,1003.91,78.577,8.022,305.3,7.34,9.404,3.7292,238.1,11.75,1.42
3619437,759.975,1003.91,79.164,8.075,305.3,7.39,9.417,3.7301,240.8,11.92,-3.1
3619437,824.202,1004.12,78.561,8.007,305.3,7.37,9.42,3.7304,242.2,11.52,-0.18
3619437,888.437,1004.05,78.905,8.067,306.1,7.37,9.419,3.7304,240.8,14.58,1.21
3619437,953.242,1004.12,79.522,8.098,304.6,7.38,9.422,3.7306,240.2,11.89,2.84
3619438,17.48,1004.05,79.225,8.06,304.1,7.36,9.423,3.7308,233.7,14.07,1.18
3619438,82.177,1003.91,79.164,8.052,303.8,7.38,9.42,3.7307,231.4,12.18,3.32
3619438,116.083,1003.98,78.889,8.037,304,7.38,9.418,3.7305,228.2,14.41,-0.59
3619438,180.406,1004.33,78.447,8.045,303.7,7.36,9.417,3.7304,231.7,14.55,0.71
3619438,244.633,1003.98,78.409,8.03,304.8,7.64,9.412,3.7296,234.5,12.67,4.74
3619438,308.894,1003.98,79.149,8.067,303.8,7.63,9.408,3.7283,236.8,12.7,3.52
3619438,373.126,1003.91,78.539,8.022,302.4,7.74,9.411,3.7286,239.4,6.91,1.92
3619438,437.459,1004.05,78.569,8.067,302.8,7.34,9.405,3.7284,241.6,14.46,1.71
3619438,501.949,1004.39,77.959,8,302,7.41,9.405,3.7281,247.2,13.56,-3.13
3619438,535.224,1003.98,78.203,8.067,302.8,7.38,9.399,3.7278,248.9,11.82,1.99
3619438,599.773,1004.33,78.203,8.06,302.3,7.36,9.401,3.7286,248.3,12.22,4.66
3619438,666.424,1004.05,77.089,7.984,300.2,7.42,9.407,3.7291,259.1,9.63,2.61
3619438,730.897,1004.33,78.394,8.075,301.3,7.4,9.408,3.7293,256.9,11.86,2.59
3619438,795.177,1004.12,78.073,8.06,299.8,7.38,9.411,3.7295,265.1,12.37,3.4
3619438,859.414,1003.91,79.286,8.128,301.4,7.38,9.413,3.7296,260,10.07,1.57
3619438,923.68,1004.12,79.004,8.09,301.4,7.37,9.413,3.7299,265.6,7.65,5.15
3619438,955.949,1004.12,79.217,8.06,301.4,7.35,9.413,3.73,262.6,10.66,3.51
3619439,20.68,1004.05,78.928,8.037,301.4,7.38,9.412,3.7297,261.4,13.81,2.52
3619439,84.957,1004.33,79.286,8.052,298.8,7.33,9.413,3.7296,274.5,9.92,1.96
3619439,149.673,1004.12,78.905,8.045,298.4,7.69,9.407,3.7293,280.6,12.24,0.14
3619439,213.9,1004.33,78.165,7.954,297.2,7.62,9.41,3.7293,306.8,7.85,1.36
3619439,278.136,1003.98,78.554,8.022,297,7.71,9.415,3.7296,294.4,14.8,3.86
3619439,343.593,1004.12,78.813,8.067,295,7.38,9.408,3.7292,294,13.32,3.67
3619439,375.771,1003.98,78.729,8.045,294.5,7.38,9.404,3.7287,297.9,10.85,2.33
3619439,440.112,1004.33,78.211,7.992,295.3,7.36,9.405,3.729,293.5,11.87,1.44
3619439,504.459,1004.19,77.882,7.984,291.9,7.37,9.404,3.7286,293.3,12.39,3.68
3619439,569.335,1004.12,78.775,8.03,293.5,7.37,9.403,3.7287,268.3,9.03,-2.55
3619439,633.561,1004.26,80.087,8.188,294.1,7.4,9.396,3.7283,305.3,11.75,2.53
3619439,698.048,1003.91,79.362,8.075,293.6,7.34,9.388,3.7245,301.4,12.25,3.94
3619439,762.454,1004.12,79.583,8.105,292.2,7.38,9.387,3.7266,297.6,8.92,2.59
3619439,795.204,1004.33,79.576,8.067,291.5,7.37,9.382,3.7263,282.6,12.85,2.83
3619439,859.654,1004.39,80.041,8.075,290.2,7.38,9.397,3.7275,246.9,10.53,4.91
3619439,923.898,1003.98,80.171,8.113,291.6,7.35,9.406,3.728,300.2,11.5,0.48
3619439,988.718,1004.39,80.178,8.113,291.9,7.36,9.406,3.7277,312.4,10.21,0.03
3619440,54.774,1004.26,80.186,8.098,291.6,7.73,9.404,3.7279,267.9,10.32,1.14
3619440,119.01,1003.84,80.087,8.113,291.6,7.66,9.401,3.7281,276.4,11.2,1.9
3619440,183.326,1004.33,79.011,8.045,291.6,7.69,9.397,3.7269,280.6,12.91,5.08
3619440,215.451,1004.33,79.339,8.098,291,7.39,9.399,3.7267,325.2,13.52,2.53
3619440,279.817,1004.26,78.928,8.09,291.3,7.41,9.396,3.7266,355.6,9.54,0.95
3619440,344.559,1004.74,78.34,8.03,290.2,7.41,9.396,3.7272,294.3,11.96,3.07
3619440,409.008,1004.6,79.614,8.143,290.6,7.4,9.397,3.7278,298.9,10.36,4.89
3619440,473.499,1004.53,79.378,8.203,290.2,7.39,9.383,3.7268,402.7,7.32,2.29
3619440,537.996,1004.67,78.47,8.09,288.6,7.42,9.387,3.7271,326.1,12.04,-1.2
3619440,602.487,1004.6,79.194,8.158,288.2,7.38,9.392,3.7277,295.2,10.22,2.7
3619440,635.202,1005.15,78.767,8.151,287.6,7.4,9.398,3.7283,300.1,9.68,0.05
3619440,697.32,1004.6,79.774,8.181,288,7.37,9.4,3.7284,267.3,11.3,4.05
3619440,761.736,1004.39,79.217,8.166,287.6,7.38,9.399,3.7284,287,10.31,2.05
3619440,826.042,1004.67,79.782,8.196,286.9,7.36,9.397,3.728,309,12.06,1.56
3619440,890.918,1004.67,77.821,8.135,286.6,7.34,9.397,3.7281,385.3,13.85,0.37
3619440,955.454,1004.88,77.623,8.151,287.9,7.69,9.396,3.7283,361.5,9.18,1.32
3619441,19.792,1004.95,76.967,8.113,284.9,7.71,9.389,3.7279,330.8,12,4.82
3619441,84.017,1004.6,77.531,8.249,285.9,7.72,9.387,3.7276,384.7,9.61,0.43
3619441,116.182,1004.95,76.883,8.158,283,7.37,9.378,3.7269,289.3,12.78,0.26
3619441,180.644,1004.67,77.898,8.286,285,7.34,9.38,3.7266,357.7,10.85,2.47
3619441,245.564,1004.67,78.211,8.362,286.7,7.36,9.372,3.7258,469,12.4,-0.98
3619441,308.2,1004.46,77.997,8.317,286.7,7.35,9.378,3.7273,432.1,8.95,1.82
3619441,372.477,1004.88,77.73,8.309,286.7,7.35,9.382,3.7275,373.2,10.24,0.85
3619441,436.714,1004.53,77.173,8.301,281.8,7.37,9.381,3.7271,418.5,14.33,0.78
3619441,501.09,1004.74,77.287,8.301,280.5,7.37,9.381,3.7269,438.2,12.02,1.47
3619441,535.207,1004.67,77.066,8.279,278.5,7.36,9.387,3.7277,434.9,11.87,-0.44
3619441,600.338,1004.53,77.028,8.264,278.7,7.36,9.389,3.7277,431.2,11.63,1.59
3619441,664.586,1004.6,77.76,8.332,279.9,7.37,9.385,3.7276,498.6,10.86,3.06
3619441,728.883,1005.15,78.142,8.43,277.3,7.38,9.382,3.7276,475.5,8.39,2.94
3619441,793.159,1005.15,78.279,8.407,279.3,7.33,9.382,3.7275,455.9,12.46,2.23
3619441,857.395,1004.95,77.119,8.324,277.6,7.72,9.382,3.7274,489.5,10.67,2.31
3619441,923.719,1004.95,77.158,8.339,276.3,7.66,9.389,3.7282,498.6,11.45,5.06
3619441,957.015,1004.95,77.356,8.362,274.7,7.73,9.384,3.7279,502.6,12.66,2.37
3619442,21.251,1004.81,76.143,8.271,274.4,7.31,9.4,3.7291,516.1,11.45,2.34
3619442,86.343,1004.88,76.791,8.384,274.3,7.34,9.389,3.7284,468.5,12.09,-1.45
3619442,150.574,1004.6,76.738,8.384,273.9,7.35,9.384,3.7277,485.5,13.7,-0.02
3619442,214.834,1004.88,76.471,8.377,275.7,7.34,9.385,3.7278,456.5,10.49,3.71
3619442,279.322,1004.74,76.074,8.324,272.3,7.37,9.387,3.7276,464.5,13.27,0.56
3619442,343.553,1004.6,76.486,8.339,271.5,7.39,9.384,3.7274,481.3,10.06,4.5
3619442,375.668,1004.81,76.807,8.369,271,7.35,9.383,3.7272,464.4,12.85,2.61
3619442,440.211,1004.74,77.058,8.369,271,7.39,9.38,3.7265,465.4,11.37,4.4
3619442,504.56,1004.74,76.791,8.354,271,7.37,9.387,3.7273,446,11.31,-1.99
3619442,569.426,1004.74,76.715,8.339,271,7.36,9.387,3.7279,434,12.06,1.39
3619442,633.843,1004.95,77.509,8.415,271.1,7.35,9.387,3.7278,448,11.29,4.56
3619442,698.304,1004.88,77.753,8.407,271.6,7.37,9.387,3.7278,434.5,8.85,4.53
3619442,762.525,1004.67,78.493,8.46,272.1,7.71,9.382,3.7274,453,11.69,3.91
3619442,795.193,1004.46,76.547,8.317,270.3,7.63,9.373,3.726,435.4,11.97,3.95
3619442,859.455,1004.88,77.501,8.415,270,7.71,9.368,3.7258,440.8,13.63,0.53
3619442,924.372,1004.53,76.41,8.347,270.8,7.39,9.361,3.7254,427.4,12.04,1.75
3619442,988.729,1004.81,76.86,8.392,271.1,7.35,9.373,3.7267,415.2,12.57,3.68
3619443,53.495,1004.74,77.226,8.445,270.5,7.37,9.393,3.728,409.2,11.85,2.32
3619443,117.772,1004.88,75.631,8.4,268.7,7.39,9.388,3.728,433.1,12.18,3.94
3619443,183.486,1004.74,74.983,8.362,268.8,7.35,9.378,3.7266,375.4,10.69,0.7
3619443,216.39,1005.02,75.624,8.422,268.6,7.37,9.378,3.7264,408.4,13.43,1.84
3619443,280.627,1004.6,74.723,8.392,269.7,7.38,9.384,3.7271,398.6,12.19,-0.03
3619443,344.904,1004.88,74.716,8.43,270.4,7.35,9.381,3.7266,400.8,10.19,0.18
3619443,409.16,1004.74,75.868,8.55,271.1,7.39,9.382,3.7273,412.5,10.77,3.73
3619443,473.584,1004.74,74.884,8.49,269.6,7.36,9.375,3.7266,409.8,7.9,6.13
3619443,538.313,1004.67,74.258,8.498,269.1,7.36,9.377,3.7265,396.6,14.99,0.36
3619443,602.66,1005.08,75.372,8.611,270.7,7.37,9.381,3.7271,387.4,12.79,1.31
3619443,635.229,1004.88,75.715,8.626,270.7,7.72,9.375,3.7264,402.9,10.06,-0.59
3619443,699.671,1005.15,75.143,8.55,270.7,7.64,9.371,3.7261,392.3,13.45,1.18
3619443,764.048,1004.95,74.998,8.573,270.7,7.73,9.38,3.7272,349.5,11.76,1.35
3619443,828.653,1005.08,74.998,8.566,269.2,7.39,9.372,3.7266,364.3,10.67,4.11
3619443,894.968,1004.74,76.044,8.633,269.6,7.44,9.371,3.7265,415,13.13,0.34
3619443,959.205,1005.08,74.746,8.55,268,7.4,9.375,3.7267,383,11.57,1.45
3619444,23.431,1004.6,74.853,8.535,268.8,7.37,9.373,3.7266,401,11.33,3.96
3619444,55.545,1004.81,75.212,8.543,269,7.34,9.379,3.7272,405.9,11.42,0.69
3619444,119.862,1004.88,73.868,8.513,266.4,7.35,9.378,3.7272,388,13.44,2.75
3619444,184.1,1004.67,73.945,8.543,268.6,7.38,9.362,3.7258,365.6,12.98,3.71
3619444,248.435,1004.95,72.937,8.528,267.7,7.34,9.354,3.7251,384.5,13.92,4.04
3619444,313.1,1005.02,73.884,8.596,269.8,7.4,9.35,3.7246,373.2,13.45,3.14
3619444,377.417,1004.95,74.723,8.633,269.1,7.35,9.358,3.7254,401.5,13.4,-0.18
3619444,442.374,1004.95,74.517,8.641,270.4,7.38,9.363,3.7256,374.7,12.03,0.12
3619444,475.192,1004.81,73.388,8.55,268.2,7.35,9.351,3.7245,361.4,13.35,1.57
3619444,537.423,1005.29,74.456,8.633,269.1,7.69,9.354,3.7249,369,14.36,2.42
3619444,601.851,1005.29,73.571,8.603,269.9,7.64,9.356,3.7249,374.6,12.11,3.96
3619444,666.167,1005.08,74.151,8.641,270.2,7.66,9.355,3.7248,367.4,13,1.44
3619444,730.463,1005.08,74.151,8.679,269.4,7.36,9.352,3.7188,375.5,9.03,0.69
3619444,794.92,1004.95,72.571,8.581,268.2,7.31,9.361,3.7206,353.8,13.45,2.76
3619444,859.193,1004.95,73.411,8.701,268.2,7.32,9.366,3.7228,366.6,13.28,-2.42
3619444,923.502,1004.88,72.953,8.679,268.2,7.36,9.357,3.7222,357.5,10.31,-2.24
3619444,955.836,1005.15,72.922,8.679,269.1,7.33,9.363,3.7241,348.6,9.26,2.24
3619445,20.563,1005.22,73.357,8.701,268.7,7.36,9.365,3.7241,359.7,13.39,0.33
3619445,86.409,1005.02,72.128,8.633,268.6,7.35,9.365,3.7244,365.8,12.89,3.27
3619445,151.135,1005.29,72.38,8.664,271.2,7.33,9.354,3.723,325.7,13.93,3.73
3619445,215.381,1004.95,73.464,8.679,269.5,7.36,9.351,3.7201,354.2,12.35,2.29
3619445,279.678,1004.81,72.563,8.701,267.9,7.33,9.352,3.7192,339.1,10.71,-2.54
3619445,344.284,1005.36,72.373,8.671,268.3,7.35,9.353,3.7209,364.2,11.72,1.68
3619445,376.398,1005.22,73.762,8.769,268.8,7.37,9.353,3.7222,338.8,11.74,1.42
3619445,440.806,1005.15,75.349,8.815,270.3,7.71,9.351,3.7217,343.5,11.65,0.67
3619445,505.031,1004.95,74.449,8.762,269.7,7.66,9.355,3.7234,324.5,11.64,1.19
3619445,569.267,1005.29,74.281,8.777,269.6,7.69,9.366,3.7244,340.7,9.44,0.9
3619445,633.795,1004.74,73.052,8.754,269.4,7.37,9.372,3.7252,331.6,13.85,2.58
3619445,699.145,1005.22,74.723,8.852,269.7,7.35,9.37,3.7252,359.3,9.11,3.53
3619445,735.18,1005.57,75.151,8.875,270.1,7.38,9.345,3.7231,340.5,8.9,0.94
3619445,795.711,1004.95,73.937,8.815,269.1,7.35,9.35,3.7234,327.2,10.57,0.47
3619445,860.454,1005.22,73.09,8.784,268.4,7.34,9.353,3.7239,335.7,11.8,3.46
3619445,925.283,1005.36,73.601,8.852,270.2,7.33,9.359,3.7247,318.2,9.39,2.03
3619445,989.519,1005.02,74.021,8.83,270.2,7.37,9.353,3.724,351.8,7.67,0.14
3619446,53.767,1004.67,74.021,8.837,270.2,7.34,9.351,3.723,314.6,10.78,0.25
3619446,118.082,1005.02,72.823,8.8,270.2,7.36,9.352,3.7224,310.9,13.78,1.61
3619446,182.832,1004.81,72.037,8.784,268.7,7.36,9.355,3.7226,342.1,12.16,2.86
3619446,215.475,1004.88,72.556,8.83,269.1,7.36,9.337,3.7231,325.1,13.79,0.48
3619446,279.99,1004.88,72.579,8.822,269,7.31,9.339,3.7229,328.1,10.18,1.79
3619446,345.933,1005.08,72.533,8.83,267.7,7.72,9.342,3.7233,333.3,13.5,1.12
3619446,410.231,1005.22,73.021,8.852,268,7.63,9.347,3.7239,308.8,12.24,0.44
3619446,476.107,1005.15,73.349,8.898,268.8,7.72,9.352,3.7247,307.7,12.82,1.87
3619446,540.664,1005.57,73.815,8.92,269.1,7.36,9.352,3.7247,293.9,10.24,3.26
3619446,575.175,1004.95,74.143,8.905,268.4,7.39,9.352,3.7239,306.5,8.76,1.86
3619446,635.515,1005.08,73.868,8.898,268.5,7.38,9.352,3.7245,286,12.11,0.85
3619446,700.079,1005.29,72.51,8.83,267.5,7.37,9.352,3.7246,296.3,7.1,1.9
3619446,764.417,1005.36,73.258,8.867,268.4,7.33,9.35,3.7244,291.5,12.08,2
3619446,828.684,1005.15,73.327,8.86,269.7,7.38,9.351,3.7244,266.2,12.57,2.28
3619446,893.42,1005.15,73.273,8.845,269.6,7.33,9.352,3.7243,298.8,13.8,0.71
3619446,957.927,1005.57,74.319,8.89,269.6,7.38,9.346,3.7239,307.1,11.13,3.38
3619447,23.603,1005.64,73.968,8.852,269.9,7.36,9.347,3.7241,270.2,11.29,0.2
3619447,56.635,1005.29,74.181,8.867,269.8,7.38,9.348,3.7242,274.2,11.53,2.09
3619447,120.982,1005.22,73.121,8.83,269.6,7.36,9.344,3.7239,277,12.95,5.21
3619447,185.249,1005.7,73.67,8.815,269.6,7.38,9.348,3.7241,283.7,13.18,1.66
3619447,249.485,1005.5,73.975,8.837,269.6,7.7,9.346,3.7241,276,14.86,0.97
3619447,313.712,1005.5,73.472,8.792,269.6,7.65,9.342,3.7238,257.2,11.12,-3.08
3619447,377.973,1005.57,73.25,8.754,269.6,7.63,9.34,3.7236,263.3,12.34,2
3619447,442.805,1005.29,74.739,8.852,270.3,7.42,9.338,3.7232,273.1,11.54,-0.68
3619447,475.198,1005.5,75.227,8.875,271,7.39,9.343,3.7236,282.4,12.64,0.13
3619447,539.715,1005.7,75.372,8.837,269.7,7.39,9.337,3.7232,277.5,13.62,2.24
3619447,604.32,1005.15,74.555,8.807,269.1,7.31,9.344,3.7237,260.7,13.14,-1.65
3619447,670.657,1005.43,74.838,8.83,270,7.36,9.341,3.7234,282.3,11.65,0.04
3619447,735.643,1005.64,74.525,8.807,268.7,7.38,9.338,3.723,269.1,9.87,1.33
3619447,799.95,1005.43,75.334,8.883,270.7,7.37,9.337,3.723,270.1,13.35,2.49
3619447,864.286,1005.29,75.38,8.822,269.9,7.31,9.331,3.7227,260.7,11.42,1.82
3619447,896.489,1005.77,76.105,8.86,270.1,7.33,9.339,3.7232,258.5,13.27,3.25
3619447,960.729,1005.64,76.12,8.845,270.6,7.36,9.342,3.7236,264.4,13.86,-1.85
3619448,25.091,1005.43,75.86,8.815,270.9,7.39,9.341,3.7236,237.4,11.78,3.29
3619448,89.678,1005.64,75.227,8.762,269.7,7.35,9.343,3.7237,218.6,8.66,0.05
3619448,154.046,1005.7,75.929,8.815,271.3,7.71,9.343,3.7236,235,15.83,0.98
3619448,218.372,1005.64,75.334,8.747,269.8,7.66,9.342,3.7238,271.2,10.43,2.92
3619448,284.939,1005.64,75.296,8.732,271.1,7.69,9.345,3.7238,217.1,12.13,0.5
3619448,317.201,1005.77,75.372,8.716,270.4,7.34,9.351,3.724,237.1,10.48,1.81
3619448,383.027,1005.57,74.7,8.686,270.4,7.33,9.352,3.7238,225.4,12.9,1.31
3619448,447.344,1005.98,75.654,8.724,270.4,7.28,9.347,3.7236,244,14.36,0.42
3619448,511.621,1005.98,75.403,8.709,271.3,7.33,9.346,3.724,233.9,11.28,-1.62
3619448,576.147,1005.77,75.715,8.754,271.7,7.4,9.342,3.7234,231.8,14.08,1.68
3619448,640.845,1005.64,76.089,8.777,272,7.37,9.343,3.7236,262.3,10.93,0.59
3619448,675.171,1005.91,75.769,8.754,271.5,7.34,9.341,3.7237,243.5,9.32,1.79
3619448,735.415,1005.77,77.127,8.852,271.9,7.35,9.34,3.7235,241.6,11.68,-0.2
3619448,799.641,1005.91,77.203,8.807,272,7.36,9.343,3.7239,260.5,9.56,-0.62
3619448,863.948,1006.05,76.25,8.724,272.2,7.27,9.335,3.7232,222.8,12.07,2.22
3619448,929.083,1006.12,76.654,8.762,271.6,7.34,9.335,3.723,243.2,13.07,-1.79
3619448,993.47,1005.57,76.143,8.739,271.4,7.34,9.34,3.7235,200.4,12.09,1.96
3619449,57.828,1006.12,75.853,8.739,271.8,7.71,9.332,3.7229,206.3,10.52,0.37
3619449,122.211,1006.26,76.952,8.815,272.4,7.68,9.331,3.7226,244,13.44,0.92
3619449,155.17,1006.46,77.081,8.762,273.1,7.73,9.327,3.7223,199.9,13.31,0.45
3619449,219.502,1006.39,76.929,8.762,272.6,7.32,9.328,3.7222,222.8,10.14,2.88
3619449,283.76,1005.98,77.264,8.777,273.5,7.35,9.331,3.7227,218.5,11.6,-1.12
3619449,348.135,1006.46,77.516,8.807,273.3,7.38,9.336,3.723,235.9,9.24,-1.02
3619449,412.582,1006.19,77.677,8.822,274.2,7.37,9.335,3.7233,243.8,10.72,-0.58
3619449,477.088,1006.33,77.173,8.769,273.7,7.34,9.337,3.7235,192.7,10.89,0.55
3619449,541.705,1006.33,77.379,8.807,273.7,7.38,9.338,3.7236,224.6,11.43,-0.55
3619449,575.174,1006.74,77.585,8.807,273.7,7.39,9.337,3.7235,208,11.36,1.95
3619449,636.265,1006.67,76.57,8.769,273.7,7.37,9.337,3.7233,201.9,12.14,-0.82
3619449,700.501,1006.26,76.837,8.754,272.9,7.37,9.335,3.7233,221,11.39,-1.26
3619449,765.148,1006.6,76.799,8.724,273.3,7.33,9.337,3.7233,195,13.67,0.48
3619449,829.374,1006.39,77.432,8.769,273.6,7.37,9.336,3.7232,198.6,8.41,-3.13
3619449,894.141,1006.6,76.707,8.694,273.6,7.33,9.339,3.7234,184.8,11.27,-0.89
3619449,958.378,1006.46,77.371,8.769,274.5,7.68,9.337,3.7236,211.8,8.99,0.43
3619450,22.734,1006.74,77.31,8.769,275.2,7.64,9.334,3.7232,203.6,7.9,-1.22
3619450,55.164,1006.46,77.28,8.769,275,7.72,9.336,3.7234,208.9,11.86,-0.51
3619450,119.403,1006.39,76.486,8.724,274.6,7.37,9.333,3.7229,192.3,13.31,-0.67
3619450,183.732,1006.39,76.692,8.747,273.8,7.38,9.327,3.7222,159.4,9.86,1.24
3619450,249.126,1006.74,76.532,8.732,273.5,7.36,9.328,3.7224,213.5,8.52,1.22
3619450,313.543,1006.12,76.593,8.762,273.1,7.38,9.334,3.7231,185.9,10.85,-0.11
3619450,377.96,1006.74,76.845,8.777,273.5,7.38,9.332,3.723,199.7,8.96,0.38
3619450,442.285,1006.39,76.387,8.739,273.6,7.35,9.33,3.7229,163.3,11.88,-1.49
3619450,475.442,1006.74,75.952,8.754,273.6,7.34,9.33,3.7225,178.7,10.63,1.54
3619450,539.757,1006.19,77.516,8.769,272.2,7.36,9.333,3.7227,136.9,10.64,2.67
3619450,604.232,1006.33,76.395,8.784,275.3,7.35,9.332,3.723,157.8,8.79,0.73
3619450,669.058,1007.01,78.188,8.905,279.4,7.39,9.334,3.7232,196.5,8.98,-0.4
